Wall time,Step,Value
1615488248.9282484,40,-3.923564910888672
1615488279.118305,60,-9.15955924987793
1615488292.4735422,70,-14.848559379577637
1615488329.4340687,90,-8.426131248474121
1615488374.0058463,110,-11.909504890441895
1615488402.6635597,120,-7.381566524505615
1615488444.3754778,140,-4.570327281951904
1615488466.8174691,150,-7.7108845710754395
1615488488.8823292,160,-6.816246509552002
1615488514.0145497,170,-4.742289066314697
1615488531.3576775,180,-11.348104476928711
1615488551.517911,190,-13.559988975524902
1615488572.0289412,200,-17.662137985229492
1615488594.196268,210,-7.746067047119141
1615488691.1896262,250,-7.001187801361084
1615488708.0914748,260,-9.88051700592041
1615488827.257802,310,-15.575360298156738
1615488852.1938941,320,-8.805718421936035
1615488895.2376015,340,-17.076547622680664
1615488916.2031205,350,-8.22350788116455
1615488958.5875015,370,-3.8964805603027344
1615489022.5083597,400,-6.975742340087891
1615489045.9895365,410,-9.430861473083496
1615489096.0791757,430,-14.5248384475708
1615489114.7097912,440,-9.84208869934082
1615489133.0770397,450,-11.422455787658691
1615489161.133673,460,-4.935330390930176
1615489198.2981014,480,-15.435578346252441
1615489247.0938628,500,-7.412815093994141
1615489270.6615655,510,-7.222191333770752
1615489336.4368076,540,-1.9674181938171387
1615489354.8049114,550,-11.959711074829102
1615489372.297359,560,-14.918760299682617
1615489394.7462218,570,-13.802420616149902
1615489417.3013663,580,-14.276273727416992
1615489480.78359,610,-1.2161999940872192
1615489499.3045976,620,-6.164377689361572
1615489546.5223715,640,-10.624631881713867
1615489587.8838024,660,-7.903703212738037
1615489611.8374708,670,-12.50452995300293
1615489636.2032359,680,-8.787158966064453
1615489664.253472,690,-17.465253829956055
1615489687.1692736,700,-7.688497543334961
1615489732.753024,720,-9.785454750061035
1615489758.361124,730,-4.489203453063965
1615489773.883949,740,-10.958874702453613
1615489795.716552,750,-15.13311767578125
1615489843.1201026,770,-11.626461029052734
1615489888.6950443,790,-13.63615894317627
1615489915.321276,800,-11.452478408813477
1615490023.0786867,850,-11.774720191955566
1615490045.3192918,860,-10.036208152770996
1615490065.4274402,870,-8.99239730834961
1615490086.4470203,880,-8.382094383239746
1615490108.6934593,890,-7.693888187408447
1615490130.207495,900,-8.720765113830566
1615490246.1378043,950,-7.461096286773682
1615490446.7198257,1030,-8.89711856842041
1615490494.8851535,1050,-10.634003639221191
1615490517.7249315,1060,-12.37677001953125
1615490541.1470304,1070,-11.028467178344727
1615490708.2397234,1140,-4.562370777130127
1615490774.9350019,1170,-10.953862190246582
1615490824.3630779,1190,-8.872790336608887
1615490845.6266408,1200,-4.4244818687438965
1615490868.3624141,1210,-11.813310623168945
1615490974.2787414,1250,-15.198446273803711
1615491000.39798,1260,-17.326904296875
1615491026.8823185,1270,-11.052766799926758
1615491095.789511,1300,-7.10509729385376
1615491124.035085,1310,-9.729934692382812
1615491205.1594262,1340,-9.463871955871582
1615491311.9120276,1380,-2.4059484004974365
1615491358.9406404,1400,-4.392170429229736
1615491409.5947168,1420,-2.9227206707000732
1615491438.5383403,1430,-7.3980488777160645
1615491459.1988344,1440,-8.06666088104248
1615491486.0049493,1450,-7.348711967468262
1615491513.7863688,1460,-9.206161499023438
1615491538.937186,1470,-2.8250367641448975
1615491592.049982,1490,-7.916778087615967
1615491642.8097765,1510,-8.159785270690918
1615491717.5477242,1540,-11.854002952575684
1615491745.2543483,1550,-10.478413581848145
1615491768.505124,1560,-6.974435329437256
1615491819.2668562,1580,-9.364810943603516
1615491846.8092198,1590,-8.78642463684082
1615491870.177963,1600,-6.360016345977783
1615491923.527298,1620,-6.678491115570068
1615491947.2258534,1630,-10.754700660705566
1615491996.2192144,1650,-10.01371955871582
1615492026.0968664,1660,-4.6092352867126465
1615492075.540153,1680,-11.115374565124512
1615492098.0370173,1690,-11.401043891906738
1615492124.8504572,1700,-12.086862564086914
1615492172.4433277,1720,-9.933313369750977
1615492267.768209,1760,-6.114439010620117
1615492299.2949724,1770,-7.330594539642334
1615492327.393923,1780,-1.5644795894622803
1615492356.1831193,1790,-7.646460056304932
1615492399.4766705,1810,-12.212868690490723
1615492424.9820085,1820,-7.136524200439453
1615492475.693044,1840,-7.886308670043945
1615492521.655568,1860,-5.437142372131348
1615492547.7343705,1870,-6.370469093322754
1615492574.4671125,1880,-7.348299026489258
1615492600.710492,1890,-5.413281440734863
1615492648.9642742,1910,-4.144951343536377
1615492675.6291752,1920,-1.6588664054870605
1615492848.5977957,1990,-10.744064331054688
1615492953.25265,2030,-12.41999340057373
1615493062.4454348,2070,-7.31097412109375
1615493092.9696476,2080,-6.516167163848877
1615493119.1179724,2090,-6.458125591278076
1615493225.8640835,2130,-8.849376678466797
1615493250.2086816,2140,-7.232793807983398
1615493272.821731,2150,-9.118915557861328
1615493297.179286,2160,-4.373189926147461
1615493375.6720312,2190,-11.298868179321289
1615493403.8525894,2200,-5.411941051483154
1615493457.7205203,2220,-4.648576259613037
1615493479.8258274,2230,-4.90041971206665
1615493506.5687592,2240,-2.678330659866333
1615493558.9106348,2260,-5.485462665557861
1615493585.8376944,2270,-7.752731800079346
1615493611.4629416,2280,-5.233471870422363
1615493664.4715574,2300,-10.161905288696289
1615493687.598535,2310,-9.91296100616455
1615493714.429641,2320,-7.652810573577881
1615493739.9571016,2330,-9.618708610534668
1615493762.3758667,2340,-7.194432735443115
1615493786.5781794,2350,-9.505112648010254
1615493866.223323,2380,-4.751011371612549
1615493886.9691684,2390,-7.928419589996338
1615493937.677246,2410,-3.3459677696228027
1615494035.818904,2450,-10.366973876953125
1615494064.7611682,2460,-9.202380180358887
1615494124.6112263,2480,-3.972097635269165
1615494179.6700969,2500,-13.134763717651367
1615494204.4242747,2510,-8.092634201049805
1615494327.1942394,2560,-8.184497833251953
1615494405.8824863,2590,-7.038329601287842
1615494430.784152,2600,-7.635992527008057
1615494456.4071953,2610,-8.664902687072754
1615494476.491865,2620,-12.049338340759277
1615494531.3918097,2640,-7.333033561706543
1615494640.0828815,2680,-7.33619499206543
1615494698.0880053,2700,-11.716325759887695
1615494746.806682,2720,-8.426713943481445
1615494774.733015,2730,-9.690694808959961
1615494798.8728437,2740,-8.360530853271484
1615494823.169179,2750,-7.265190124511719
1615494898.068625,2780,-8.528884887695312
1615494925.146064,2790,-13.394948959350586
1615494976.164057,2810,-15.65380859375
