Wall time,Step,Value
1615488314.3081021,10,-6.82774019241333
1615488333.317724,20,-8.702860832214355
1615488348.6420248,30,-8.705121994018555
1615488368.3371985,40,-13.255110740661621
1615488387.8574998,50,-8.250462532043457
1615488404.3739161,60,-16.549497604370117
1615488427.2425807,70,-25.90144157409668
1615488454.9420314,80,-14.220392227172852
1615488473.5535119,90,-22.723609924316406
1615488488.2082193,100,-14.46395206451416
1615488507.72651,110,-11.306790351867676
1615488529.700601,120,-10.562348365783691
