Wall time,Step,Value
1615536877.7662408,60,-9.685787200927734
1615536900.688511,70,-6.685313701629639
1615536970.0241287,110,-6.371989727020264
1615536987.219892,120,-4.010931968688965
1615537019.066684,140,-5.572561264038086
1615537038.0331264,150,-1.9220322370529175
1615537053.3360314,160,-8.530038833618164
1615537107.5726194,190,-11.953227996826172
1615537124.8480222,200,-5.8206987380981445
1615537142.0081995,210,-8.6992769241333
1615537230.4131274,250,-15.629195213317871
1615537432.303206,340,-8.74793815612793
1615537447.1427436,350,-7.097043037414551
1615537492.4113133,370,7.5756516456604
1615537586.3150973,410,-7.945215702056885
1615537626.9669595,430,-6.8884992599487305
1615537662.9049525,450,-9.570009231567383
1615537680.6445239,460,-4.2717742919921875
1615537724.2998,480,5.31342077255249
1615537753.9541802,500,-2.042470693588257
1615537778.7273502,510,-8.691692352294922
1615537825.1267283,540,-8.011030197143555
1615537842.5417895,550,-2.8942043781280518
1615537857.5029516,560,-11.617586135864258
1615537870.6411934,570,-3.71562123298645
1615537888.5538902,580,-6.788586616516113
1615537986.0500605,620,-9.549333572387695
1615538024.3517172,640,-6.1767802238464355
1615538069.0389104,660,0.11566523462533951
1615538093.6358228,670,-8.383410453796387
1615538113.833,680,-2.564112663269043
1615538127.336464,690,-2.23164701461792
1615538174.2552164,720,-6.2855024337768555
1615538194.7027082,730,-6.060296058654785
1615538219.0042884,740,-2.4680280685424805
1615538232.6048393,750,-4.217339515686035
1615538314.9756477,800,-5.493614673614502
1615538409.841211,850,-6.117367744445801
1615538428.9721267,860,-4.244741439819336
1615538450.940117,870,-4.950623035430908
1615538469.8853717,880,1.787914752960205
1615538487.3177931,890,-5.066774368286133
1615538503.2437527,900,-6.0595622062683105
1615538585.0945477,950,-10.67688274383545
1615538745.201536,1030,-8.075965881347656
1615538801.5986998,1060,-7.470135688781738
1615538824.4362023,1070,-2.6870572566986084
1615538972.5965075,1140,-3.5277037620544434
1615539031.7688916,1170,-6.0372633934021
1615539075.7799227,1190,0.28889200091362
1615539099.736996,1200,2.658853054046631
1615539189.696032,1250,1.3438351154327393
1615539201.6136384,1260,-8.912023544311523
1615539216.4412358,1270,-2.4394209384918213
1615539279.7997403,1300,-13.422225952148438
1615539292.9152923,1310,2.201885223388672
1615539425.1954143,1380,0.34054261445999146
1615539467.0264971,1400,-10.775378227233887
1615539511.5871894,1420,-2.624431848526001
1615539532.3746736,1430,1.2242258787155151
1615539552.4779286,1440,4.132470607757568
1615539576.08209,1450,-3.301100730895996
1615539693.7060108,1510,0.6902443170547485
1615539758.2298946,1540,0.6363494992256165
1615539791.6557534,1560,-3.559483289718628
1615539828.0512547,1580,-2.756129741668701
1615539847.8300736,1590,-2.99432373046875
1615539869.1546204,1600,-0.6219251155853271
1615539929.9405885,1630,-9.744256019592285
1615539971.8798974,1650,1.0243115425109863
1615539994.4546962,1660,-3.548992395401001
1615540036.879645,1680,0.7417498826980591
1615540061.4278088,1690,-0.17344476282596588
1615540125.0451798,1720,-1.9329036474227905
1615540235.3976133,1770,-5.298612117767334
1615540257.44714,1780,4.23557710647583
1615540281.8915834,1790,-1.976162075996399
1615540313.9357743,1810,1.6697522401809692
1615540376.1409972,1840,-5.386662006378174
1615540416.706284,1860,0.8607946038246155
1615540436.6128464,1870,1.8061797618865967
1615540478.9231205,1890,2.3742740154266357
1615540519.5224404,1910,-3.1142826080322266
1615540537.6771553,1920,-2.0603177547454834
1615540692.052307,1990,-5.067816257476807
1615540875.761334,2070,2.010228157043457
1615540890.8685708,2080,4.891952037811279
1615540913.5230587,2090,-1.0403560400009155
1615540997.7593465,2130,0.16256128251552582
1615541062.8463397,2160,0.5395416021347046
1615541128.1672647,2190,-6.730680465698242
1615541152.178098,2200,6.1689839363098145
1615541221.9528565,2230,1.823659062385559
1615541252.3970733,2240,-0.34578368067741394
1615541297.07149,2260,-0.34700387716293335
1615541321.3308516,2270,-0.8953054547309875
1615541341.4092627,2280,2.162255048751831
1615541386.4445772,2300,3.4625918865203857
1615541448.0787039,2330,0.34237784147262573
1615541470.5694075,2340,-1.6396515369415283
1615541492.872985,2350,1.2635786533355713
1615541542.0863264,2380,-1.733129620552063
1615541695.370305,2460,5.97552490234375
1615541729.0123303,2480,-1.3340750932693481
1615541768.9416173,2500,2.0520927906036377
1615541890.0705998,2560,3.144516944885254
1615541944.4554703,2590,-2.000145196914673
1615541962.1003332,2600,-2.0891482830047607
1615541984.7863262,2610,-0.34080755710601807
1615542007.8739858,2620,-1.1676114797592163
1615542050.7023516,2640,5.40731143951416
1615542134.2325635,2680,-4.454120635986328
1615542174.7188306,2700,-4.378351211547852
1615542216.455811,2720,-5.426058769226074
1615542252.513225,2740,-1.2074154615402222
1615542343.150104,2790,0.06382062286138535
1615542378.3402731,2810,-4.5539960861206055
1615542444.2131338,2850,3.8711323738098145
1615542524.9479117,2900,1.654136061668396
1615542568.8731322,2920,-0.7786329388618469
1615542594.6585314,2930,-1.920759677886963
1615542718.3729572,2980,0.9801557660102844
1615542738.9583228,2990,-0.6011289358139038
1615542765.548462,3000,-0.8964820504188538
1615542814.4882474,3020,-4.703721046447754
1615542834.0171733,3030,4.323782444000244
1615542859.598355,3040,6.578961372375488
1615542957.7588391,3080,1.60804283618927
1615542984.0592535,3090,-0.4983101785182953
1615543043.4640148,3110,3.972540855407715
1615543119.5927885,3140,2.0895540714263916
1615543196.5335493,3180,-3.588683605194092
1615543224.2005165,3190,9.502716064453125
1615543236.5942845,3200,-6.538062572479248
1615543258.2775984,3210,-3.2784340381622314
1615543306.5443566,3230,4.976532459259033
1615543361.4455707,3260,-2.103435754776001
1615543382.0937188,3270,2.3423633575439453
1615543402.079165,3280,-2.7334864139556885
1615543460.5503159,3310,4.316029071807861
1615543478.058748,3320,-1.9651224613189697
1615543522.1655982,3340,0.9514701962471008
1615543641.6033785,3400,-2.2907769680023193
1615543678.4098105,3420,-6.364880561828613
1615543734.691163,3450,1.8119175434112549
1615543755.391656,3460,-2.9813263416290283
1615543792.5717077,3480,1.960687279701233
1615543814.1892557,3490,2.0101256370544434
1615543912.0366724,3540,4.704870700836182
1615543929.8152745,3550,-4.2230916023254395
1615543955.9094858,3570,2.4797017574310303
1615543991.4570675,3590,6.251683235168457
1615544007.1461275,3600,8.80078411102295
1615544026.720041,3610,-1.0432132482528687
1615544088.4007049,3640,3.522324800491333
1615544167.0923483,3680,2.2402610778808594
1615544187.491278,3690,-1.7055600881576538
